age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,min_duration,age_bin,pdays_contacted
53,blue-collar,married,unknown,no,1827,no,no,unknown,5,may,1,0,0,unknown,2.0166666666666666,"(48.0, 63.0]",0
44,unemployed,divorced,secondary,no,522,no,no,cellular,7,apr,1,0,0,unknown,6.85,"(33.0, 48.0]",0
35,housemaid,married,tertiary,no,20,yes,yes,cellular,17,jul,3,0,0,unknown,8.416666666666666,"(33.0, 48.0]",0
36,unemployed,single,tertiary,no,1316,yes,no,unknown,30,may,2,0,0,unknown,4.416666666666667,"(33.0, 48.0]",0
57,management,married,secondary,no,123,no,no,cellular,2,feb,2,0,0,unknown,2.566666666666667,"(48.0, 63.0]",0
33,management,single,tertiary,no,1304,yes,no,cellular,18,may,2,0,0,unknown,8.933333333333334,"(17.925, 33.0]",0
27,management,single,tertiary,no,385,no,yes,cellular,31,jul,7,0,0,unknown,0.8666666666666667,"(17.925, 33.0]",0
35,technician,divorced,secondary,no,-281,no,no,cellular,4,aug,1,0,0,unknown,2.466666666666667,"(33.0, 48.0]",0
54,blue-collar,married,primary,no,6242,yes,no,cellular,7,may,1,0,0,unknown,2.7,"(48.0, 63.0]",0
60,retired,divorced,tertiary,no,1349,no,yes,unknown,26,jun,2,0,0,unknown,3.3,"(48.0, 63.0]",0
42,technician,married,secondary,no,233,no,no,cellular,8,apr,1,231,4,failure,1.6333333333333333,"(33.0, 48.0]",1
33,admin.,divorced,secondary,no,661,yes,no,cellular,11,aug,1,99,7,failure,1.8,"(17.925, 33.0]",1
59,retired,single,secondary,no,351,yes,no,unknown,27,may,5,0,0,unknown,17.716666666666665,"(48.0, 63.0]",0
46,technician,married,secondary,no,159,no,yes,cellular,11,aug,4,0,0,unknown,2.316666666666667,"(33.0, 48.0]",0
27,blue-collar,single,primary,no,881,yes,no,unknown,4,jun,3,0,0,unknown,2.6,"(17.925, 33.0]",0
58,technician,married,tertiary,no,4656,no,no,cellular,31,jul,6,0,0,unknown,1.9833333333333334,"(48.0, 63.0]",0
54,entrepreneur,divorced,tertiary,no,5784,no,no,cellular,21,nov,5,0,0,unknown,1.25,"(48.0, 63.0]",0
47,housemaid,divorced,primary,no,1405,no,no,unknown,12,jun,1,0,0,unknown,2.1166666666666667,"(33.0, 48.0]",0
39,blue-collar,married,primary,no,4,yes,no,cellular,19,nov,5,0,0,unknown,3.433333333333333,"(33.0, 48.0]",0
35,management,married,tertiary,no,1078,yes,no,cellular,31,jul,4,0,0,unknown,0.8,"(33.0, 48.0]",0
56,management,divorced,tertiary,no,66721,no,no,cellular,8,aug,2,0,0,unknown,7.366666666666666,"(48.0, 63.0]",0
60,self-employed,married,primary,no,1226,yes,no,unknown,30,may,3,0,0,unknown,2.5166666666666666,"(48.0, 63.0]",0
32,services,married,secondary,no,1076,no,no,cellular,15,jul,3,0,0,unknown,5.883333333333334,"(17.925, 33.0]",0
38,admin.,single,secondary,no,626,no,no,cellular,2,jun,4,0,0,unknown,2.2,"(33.0, 48.0]",0
65,retired,married,secondary,no,20806,no,no,telephone,8,apr,2,0,0,unknown,8.716666666666667,"(63.0, 78.0]",0
38,management,single,unknown,no,715,yes,no,cellular,21,nov,1,185,2,failure,2.3333333333333335,"(33.0, 48.0]",1
42,technician,married,secondary,no,29,no,no,cellular,28,aug,11,0,0,unknown,0.8833333333333333,"(33.0, 48.0]",0
37,blue-collar,single,secondary,no,2235,yes,no,cellular,20,apr,2,151,2,failure,6.983333333333333,"(33.0, 48.0]",1
30,management,married,tertiary,no,196,no,no,cellular,20,nov,1,101,4,other,1.1333333333333333,"(17.925, 33.0]",1
32,technician,married,secondary,no,782,yes,no,unknown,26,may,4,0,0,unknown,1.9333333333333333,"(17.925, 33.0]",0
47,admin.,married,secondary,no,-245,yes,no,unknown,27,may,5,0,0,unknown,2.4166666666666665,"(33.0, 48.0]",0
37,blue-collar,married,secondary,no,-97,yes,no,unknown,5,jun,2,0,0,unknown,2.25,"(33.0, 48.0]",0
73,retired,married,secondary,no,2850,no,no,cellular,8,oct,1,144,7,failure,8.533333333333333,"(63.0, 78.0]",1
29,management,married,tertiary,no,482,no,no,cellular,22,apr,1,0,0,unknown,1.3166666666666667,"(17.925, 33.0]",0
37,housemaid,married,secondary,no,589,yes,no,cellular,25,jul,2,0,0,unknown,5.583333333333333,"(33.0, 48.0]",0
59,management,married,tertiary,no,1729,no,no,cellular,30,apr,1,0,0,unknown,1.9833333333333334,"(48.0, 63.0]",0
51,technician,married,tertiary,no,1121,no,no,cellular,27,aug,4,0,0,unknown,1.1333333333333333,"(48.0, 63.0]",0
29,admin.,single,secondary,no,464,no,no,cellular,10,aug,2,518,1,failure,5.283333333333333,"(17.925, 33.0]",1
29,technician,married,secondary,no,3615,yes,no,cellular,30,jul,3,0,0,unknown,1.55,"(17.925, 33.0]",0
42,unemployed,married,secondary,no,8131,yes,no,cellular,21,nov,4,175,1,failure,2.8833333333333333,"(33.0, 48.0]",1
38,technician,single,tertiary,no,1314,yes,yes,cellular,16,jul,2,0,0,unknown,6.3,"(33.0, 48.0]",0
30,admin.,single,secondary,no,1009,yes,no,cellular,29,jan,1,0,0,unknown,4.216666666666667,"(17.925, 33.0]",0
45,retired,divorced,secondary,no,1735,no,yes,unknown,17,jun,1,0,0,unknown,5.1,"(33.0, 48.0]",0
36,housemaid,divorced,secondary,no,-289,no,no,cellular,20,apr,2,0,0,unknown,6.666666666666667,"(33.0, 48.0]",0
25,technician,single,tertiary,no,2206,yes,no,cellular,15,jun,1,0,0,unknown,1.9,"(17.925, 33.0]",0
44,management,married,secondary,no,2984,yes,no,unknown,15,may,2,0,0,unknown,12.833333333333334,"(33.0, 48.0]",0
32,admin.,single,secondary,no,131,yes,no,cellular,22,jun,1,183,2,success,8.7,"(17.925, 33.0]",1
45,admin.,divorced,secondary,no,0,no,no,cellular,29,oct,1,0,0,unknown,4.4,"(33.0, 48.0]",0
29,services,married,secondary,no,1057,yes,no,unknown,27,may,1,0,0,unknown,2.9833333333333334,"(17.925, 33.0]",0
32,technician,single,tertiary,no,127,yes,no,cellular,27,aug,17,0,0,unknown,0.3333333333333333,"(17.925, 33.0]",0
50,blue-collar,married,secondary,no,-253,no,no,unknown,25,jun,1,0,0,unknown,0.7166666666666667,"(48.0, 63.0]",0
36,management,married,tertiary,no,7,yes,no,cellular,17,nov,2,0,0,unknown,8.35,"(33.0, 48.0]",0
53,technician,married,tertiary,no,476,yes,no,cellular,28,jan,1,0,0,unknown,2.6666666666666665,"(48.0, 63.0]",0
28,technician,single,secondary,no,36,no,no,cellular,14,jul,3,0,0,unknown,2.6333333333333333,"(17.925, 33.0]",0
32,blue-collar,single,secondary,no,338,yes,no,unknown,13,may,3,0,0,unknown,1.2166666666666666,"(17.925, 33.0]",0
38,management,single,tertiary,no,1515,yes,no,cellular,18,nov,1,110,5,failure,2.2333333333333334,"(33.0, 48.0]",1
35,admin.,married,secondary,no,5270,no,no,unknown,16,jun,8,0,0,unknown,1.8333333333333333,"(33.0, 48.0]",0
49,admin.,married,secondary,no,326,yes,no,unknown,7,may,2,0,0,unknown,1.65,"(48.0, 63.0]",0
38,services,married,primary,no,175,no,no,unknown,17,jun,2,0,0,unknown,2.2,"(33.0, 48.0]",0
37,management,married,tertiary,no,1113,no,no,cellular,2,mar,1,182,1,success,3.816666666666667,"(33.0, 48.0]",1
38,blue-collar,married,primary,no,178,yes,no,unknown,20,may,1,0,0,unknown,4.083333333333333,"(33.0, 48.0]",0
35,technician,married,tertiary,no,0,yes,yes,cellular,26,apr,3,363,2,failure,2.25,"(33.0, 48.0]",1
26,technician,single,tertiary,no,192,yes,no,unknown,15,may,1,0,0,unknown,7.95,"(17.925, 33.0]",0
33,blue-collar,married,secondary,no,889,yes,no,unknown,18,sep,1,373,6,success,0.21666666666666667,"(17.925, 33.0]",1
49,admin.,married,secondary,no,2254,no,no,cellular,5,aug,1,0,0,unknown,1.2833333333333334,"(48.0, 63.0]",0
33,technician,married,secondary,no,763,no,no,cellular,13,aug,8,0,0,unknown,3.033333333333333,"(17.925, 33.0]",0
43,management,divorced,tertiary,no,0,yes,no,cellular,21,jul,1,0,0,unknown,1.85,"(33.0, 48.0]",0
32,admin.,married,secondary,no,9049,yes,no,cellular,21,nov,1,0,0,unknown,8.933333333333334,"(17.925, 33.0]",0
39,blue-collar,married,primary,no,694,yes,no,cellular,21,nov,1,0,0,unknown,0.7333333333333333,"(33.0, 48.0]",0
28,blue-collar,married,primary,no,3267,yes,yes,telephone,18,may,1,0,0,unknown,0.6666666666666666,"(17.925, 33.0]",0
34,blue-collar,married,secondary,no,1831,yes,no,unknown,20,may,2,0,0,unknown,3.3833333333333333,"(33.0, 48.0]",0
30,blue-collar,married,secondary,no,0,yes,yes,cellular,10,jul,1,0,0,unknown,23.316666666666666,"(17.925, 33.0]",0
52,blue-collar,married,primary,no,281,yes,no,cellular,16,apr,4,335,3,other,0.9166666666666666,"(48.0, 63.0]",1
25,student,single,secondary,no,520,yes,no,cellular,7,may,1,0,0,unknown,3.933333333333333,"(17.925, 33.0]",0
67,retired,married,secondary,no,1146,no,no,cellular,13,aug,2,0,0,unknown,3.1166666666666667,"(63.0, 78.0]",0
31,blue-collar,single,primary,no,-280,no,no,unknown,21,may,3,0,0,unknown,4.683333333333334,"(17.925, 33.0]",0
31,management,married,tertiary,no,859,yes,yes,cellular,4,aug,3,0,0,unknown,3.033333333333333,"(17.925, 33.0]",0
47,admin.,married,secondary,yes,-57,no,yes,unknown,20,jun,2,0,0,unknown,1.55,"(33.0, 48.0]",0
59,management,married,unknown,no,3428,yes,yes,cellular,19,nov,1,0,0,unknown,1.7166666666666666,"(48.0, 63.0]",0
32,admin.,married,tertiary,no,79,yes,no,cellular,21,nov,2,0,0,unknown,0.6166666666666667,"(17.925, 33.0]",0
46,technician,married,tertiary,no,0,no,no,cellular,20,nov,1,167,1,failure,8.85,"(33.0, 48.0]",1
51,blue-collar,married,tertiary,no,7816,yes,no,unknown,12,may,2,0,0,unknown,1.2666666666666666,"(48.0, 63.0]",0
32,technician,single,tertiary,no,5204,no,no,cellular,8,aug,2,0,0,unknown,0.5166666666666667,"(17.925, 33.0]",0
30,management,single,tertiary,no,17,no,no,cellular,28,aug,6,0,0,unknown,1.5833333333333333,"(17.925, 33.0]",0
46,blue-collar,divorced,secondary,no,2441,no,no,unknown,19,jun,2,0,0,unknown,3.6166666666666667,"(33.0, 48.0]",0
27,admin.,single,secondary,no,54,yes,no,cellular,14,may,2,0,0,unknown,4.2,"(17.925, 33.0]",0
56,blue-collar,single,secondary,no,6483,yes,no,cellular,16,apr,2,0,0,unknown,2.0833333333333335,"(48.0, 63.0]",0
39,unemployed,married,secondary,no,270,yes,no,unknown,3,jun,1,0,0,unknown,1.9333333333333333,"(33.0, 48.0]",0
38,blue-collar,single,secondary,no,397,yes,no,cellular,17,apr,1,0,0,unknown,4.7,"(33.0, 48.0]",0
32,admin.,single,secondary,no,223,yes,yes,unknown,27,may,4,0,0,unknown,3.933333333333333,"(17.925, 33.0]",0
43,entrepreneur,married,primary,no,2315,yes,yes,cellular,14,may,1,0,0,unknown,0.7,"(33.0, 48.0]",0
34,blue-collar,married,secondary,no,129,yes,no,unknown,8,may,2,0,0,unknown,1.1833333333333333,"(33.0, 48.0]",0
56,services,married,secondary,no,2658,yes,no,unknown,15,may,1,0,0,unknown,5.033333333333333,"(48.0, 63.0]",0
30,management,married,tertiary,no,1185,yes,no,cellular,18,nov,2,120,4,failure,5.7,"(17.925, 33.0]",1
48,management,single,secondary,no,1106,no,yes,cellular,8,jul,1,0,0,unknown,4.416666666666667,"(33.0, 48.0]",0
29,admin.,single,secondary,no,873,no,no,cellular,5,mar,2,0,0,unknown,0.6833333333333333,"(17.925, 33.0]",0
27,admin.,single,secondary,no,464,no,no,cellular,10,mar,1,0,0,unknown,1.7166666666666666,"(17.925, 33.0]",0
26,blue-collar,married,secondary,no,5795,yes,no,cellular,14,may,2,0,0,unknown,18.233333333333334,"(17.925, 33.0]",0
43,blue-collar,married,primary,no,-77,yes,no,unknown,8,may,1,0,0,unknown,7.8,"(33.0, 48.0]",0
31,technician,single,secondary,no,0,no,no,cellular,18,aug,2,0,0,unknown,1.55,"(17.925, 33.0]",0
35,housemaid,married,tertiary,no,11219,no,no,cellular,12,aug,2,79,1,failure,11.65,"(33.0, 48.0]",1
58,retired,married,primary,no,3,no,no,cellular,14,aug,2,0,0,unknown,2.6333333333333333,"(48.0, 63.0]",0
40,admin.,married,secondary,no,947,no,no,unknown,6,jun,1,0,0,unknown,2.6666666666666665,"(33.0, 48.0]",0
37,services,married,secondary,no,1785,yes,no,unknown,26,may,4,0,0,unknown,15.2,"(33.0, 48.0]",0
29,management,single,tertiary,no,3357,no,no,cellular,21,jul,3,0,0,unknown,2.0,"(17.925, 33.0]",0
43,management,divorced,tertiary,no,497,no,no,cellular,13,may,1,363,22,failure,1.1,"(33.0, 48.0]",1
32,management,married,tertiary,no,1388,no,no,cellular,8,aug,6,0,0,unknown,2.683333333333333,"(17.925, 33.0]",0
30,blue-collar,married,secondary,no,167,yes,no,cellular,10,jul,1,0,0,unknown,4.25,"(17.925, 33.0]",0
38,unemployed,single,tertiary,no,324,yes,no,cellular,17,nov,3,0,0,unknown,2.783333333333333,"(33.0, 48.0]",0
57,retired,divorced,primary,no,63,no,yes,cellular,25,jul,17,0,0,unknown,24.133333333333333,"(48.0, 63.0]",0
44,self-employed,married,tertiary,no,134,no,no,cellular,28,aug,4,0,0,unknown,1.4333333333333333,"(33.0, 48.0]",0
57,management,married,tertiary,no,0,yes,no,unknown,14,may,1,0,0,unknown,2.066666666666667,"(48.0, 63.0]",0
44,unknown,married,unknown,no,1317,no,no,telephone,31,jul,6,0,0,unknown,7.4,"(33.0, 48.0]",0
57,retired,married,tertiary,no,478,no,no,cellular,30,apr,1,84,1,failure,1.1666666666666667,"(48.0, 63.0]",1
53,management,married,tertiary,no,652,no,no,unknown,5,jun,1,0,0,unknown,1.5166666666666666,"(48.0, 63.0]",0
30,management,single,tertiary,no,73,no,no,cellular,25,aug,6,0,0,unknown,1.9,"(17.925, 33.0]",0
42,blue-collar,divorced,secondary,no,685,yes,no,unknown,30,may,4,0,0,unknown,3.4,"(33.0, 48.0]",0
54,management,married,secondary,no,1394,yes,no,unknown,15,may,5,0,0,unknown,7.3,"(48.0, 63.0]",0
42,technician,married,tertiary,no,3777,yes,no,cellular,4,feb,4,0,0,unknown,2.316666666666667,"(33.0, 48.0]",0
33,management,divorced,secondary,no,321,no,yes,cellular,30,jul,10,0,0,unknown,2.5166666666666666,"(17.925, 33.0]",0
40,blue-collar,married,primary,no,127,yes,no,cellular,17,apr,1,0,0,unknown,1.2666666666666666,"(33.0, 48.0]",0
47,services,married,secondary,no,27,no,no,cellular,12,aug,4,0,0,unknown,2.55,"(33.0, 48.0]",0
26,technician,single,tertiary,no,15161,no,no,cellular,2,feb,1,0,0,unknown,4.666666666666667,"(17.925, 33.0]",0
30,management,single,tertiary,no,1268,no,no,cellular,16,jul,4,0,0,unknown,1.2166666666666666,"(17.925, 33.0]",0
52,admin.,married,secondary,no,1746,no,no,cellular,30,jul,9,0,0,unknown,2.3666666666666667,"(48.0, 63.0]",0
35,management,single,tertiary,no,-146,yes,no,cellular,14,may,1,266,1,failure,4.65,"(33.0, 48.0]",1
21,student,single,secondary,no,2488,no,no,cellular,30,jun,6,169,3,success,4.3,"(17.925, 33.0]",1
58,retired,married,secondary,no,1463,yes,no,unknown,19,jun,1,0,0,unknown,7.433333333333334,"(48.0, 63.0]",0
33,blue-collar,single,secondary,no,164,yes,no,unknown,14,may,1,0,0,unknown,7.683333333333334,"(17.925, 33.0]",0
43,management,divorced,tertiary,no,388,yes,no,unknown,8,may,2,0,0,unknown,34.78333333333333,"(33.0, 48.0]",0
28,entrepreneur,married,secondary,no,422,yes,no,unknown,19,may,2,0,0,unknown,6.566666666666666,"(17.925, 33.0]",0
57,unemployed,married,primary,no,0,no,no,unknown,9,jun,1,0,0,unknown,9.0,"(48.0, 63.0]",0
31,technician,single,secondary,no,36,no,no,cellular,20,aug,3,0,0,unknown,1.65,"(17.925, 33.0]",0
36,self-employed,single,secondary,no,652,no,no,unknown,17,jun,1,0,0,unknown,3.1166666666666667,"(33.0, 48.0]",0
45,management,married,tertiary,no,623,no,no,cellular,9,sep,3,0,0,unknown,6.75,"(33.0, 48.0]",0
57,blue-collar,married,primary,no,162,yes,no,unknown,6,may,2,0,0,unknown,2.5833333333333335,"(48.0, 63.0]",0
42,blue-collar,single,primary,no,4930,no,no,unknown,18,jun,1,0,0,unknown,16.216666666666665,"(33.0, 48.0]",0
47,management,married,tertiary,no,3663,no,no,cellular,29,oct,2,213,3,success,7.066666666666666,"(33.0, 48.0]",1
31,technician,single,secondary,no,826,yes,no,cellular,12,aug,2,0,0,unknown,4.1,"(17.925, 33.0]",0
67,housemaid,divorced,secondary,no,5275,no,no,cellular,13,aug,4,0,0,unknown,3.7,"(63.0, 78.0]",0
41,management,single,tertiary,no,3013,yes,no,cellular,17,nov,1,0,0,unknown,2.5,"(33.0, 48.0]",0
31,technician,single,secondary,no,2377,yes,no,cellular,11,may,3,0,0,unknown,5.833333333333333,"(17.925, 33.0]",0
52,blue-collar,married,secondary,no,60,no,yes,cellular,26,aug,2,0,0,unknown,3.2666666666666666,"(48.0, 63.0]",0
43,unemployed,divorced,primary,no,-70,yes,no,cellular,12,may,2,0,0,unknown,2.066666666666667,"(33.0, 48.0]",0
28,services,single,secondary,no,2921,yes,no,unknown,28,may,1,0,0,unknown,2.2666666666666666,"(17.925, 33.0]",0
52,technician,married,secondary,no,234,no,no,cellular,17,nov,1,0,0,unknown,4.25,"(48.0, 63.0]",0
29,admin.,married,secondary,no,301,yes,no,unknown,2,jun,5,0,0,unknown,2.5,"(17.925, 33.0]",0
51,technician,divorced,secondary,no,0,yes,no,unknown,28,may,2,0,0,unknown,7.716666666666667,"(48.0, 63.0]",0
